2024-05-06 09:50:30.498323,ABC,sell,98.66,90
2024-05-07 00:11:23.793830,DEF,buy,94.76,28
2024-05-08 01:51:55.878181,DEF,sell,97.21,114
2024-05-08 21:42:45.144946,DEF,buy,90.88,5
2024-05-09 15:14:31.462752,ABC,buy,92.55,26
2024-05-10 11:07:06.025435,DEF,sell,99.38,57
2024-05-11 08:34:55.930012,ABC,buy,94.04,21
2024-05-11 23:42:56.827711,ABC,sell,101.84,0
2024-05-12 23:27:00.457444,ABC,buy,96.24,74
2024-05-14 11:06:01.315222,DEF,sell,99.11,2
2024-05-14 23:41:47.856577,DEF,buy,95.26,201
2024-05-16 07:16:17.766043,DEF,sell,101.73,6
2024-05-17 05:51:00.258038,DEF,buy,95.91,48
2024-05-18 00:34:33.119313,DEF,buy,94.74,37
2024-05-19 03:52:05.403145,DEF,buy,94.38,125
2024-05-19 16:50:45.098828,DEF,sell,100.89,2
2024-05-20 19:40:53.639514,ABC,buy,96.32,119
2024-05-21 08:12:56.794271,DEF,sell,102.07,88
2024-05-22 07:18:13.112316,DEF,buy,96.13,50
2024-05-23 11:25:12.610652,ABC,buy,97.74,100
2024-05-24 08:43:29.895464,ABC,sell,101.66,191
2024-05-25 14:49:57.653741,DEF,buy,100.59,78
2024-05-26 15:29:02.710542,ABC,sell,102.46,38
2024-05-27 15:32:02.128902,ABC,buy,94.79,2
2024-05-28 19:31:57.914034,ABC,sell,102.55,7
2024-05-29 08:18:01.107882,ABC,sell,101.18,35
2024-05-30 03:06:11.460983,DEF,sell,104.58,71
2024-05-31 03:05:41.438715,DEF,buy,98.86,37
2024-05-31 16:57:23.223577,DEF,sell,103.36,110
2024-06-01 17:15:12.963670,DEF,sell,107.2,120
2024-06-02 20:48:41.946702,DEF,sell,102.61,38
2024-06-03 15:30:37.327374,ABC,sell,104.18,209
2024-06-04 20:51:01.711270,ABC,sell,103.56,61
2024-06-05 10:46:40.849518,DEF,sell,103.62,18
2024-06-06 05:44:07.226977,DEF,buy,97.61,23
2024-06-07 04:52:38.783203,ABC,buy,98.26,135
2024-06-08 12:34:48.226523,DEF,buy,97.59,66
2024-06-09 14:44:35.429034,DEF,sell,104.89,2
2024-06-10 17:59:43.904609,ABC,sell,103.17,100
2024-06-11 13:36:14.164915,ABC,sell,102.41,28
2024-06-12 20:46:22.888610,ABC,buy,93.09,44
2024-06-13 23:50:02.305072,DEF,buy,95.99,39
2024-06-14 15:37:39.016805,ABC,buy,97.36,131
2024-06-16 02:40:52.170662,ABC,sell,103.82,183
2024-06-17 05:12:02.756652,ABC,sell,102.55,12
2024-06-18 11:49:10.138835,ABC,buy,98.44,4
2024-06-19 16:26:16.359130,ABC,sell,102.28,58
2024-06-20 18:58:15.377887,ABC,buy,96.89,29
2024-06-21 17:17:34.785872,ABC,sell,102.19,107
2024-06-22 19:32:28.069703,ABC,buy,93.82,133
2024-06-23 15:53:14.832043,ABC,buy,98.39,229
2024-06-24 18:13:13.744811,ABC,sell,103.35,147
2024-06-26 02:44:33.971472,ABC,sell,103.54,85
2024-06-27 12:54:19.411947,ABC,sell,103.48,31
2024-06-28 11:36:48.973067,ABC,sell,102.14,50
2024-06-29 23:10:30.329132,DEF,sell,100.53,198
2024-07-01 09:42:30.977665,DEF,sell,102.9,20
2024-07-02 09:24:06.016529,DEF,buy,95.59,64
2024-07-03 07:22:10.199962,DEF,sell,101.92,25
2024-07-04 03:44:46.328643,ABC,buy,94.5,30
2024-07-05 10:45:17.003109,ABC,buy,96.85,22
2024-07-06 22:00:15.827874,DEF,buy,95.0,34
2024-07-08 07:03:34.151457,ABC,sell,100.28,85
2024-07-09 18:49:30.407388,DEF,sell,98.86,17
2024-07-10 09:59:45.236176,DEF,buy,94.38,152
2024-07-11 19:27:58.895963,ABC,sell,98.63,119
2024-07-13 07:16:15.989505,DEF,buy,93.07,53
2024-07-14 16:00:35.915494,ABC,sell,99.79,10
2024-07-15 12:06:14.156496,ABC,buy,94.44,24
2024-07-16 08:46:46.831382,DEF,sell,96.0,54
2024-07-17 13:28:23.365128,ABC,sell,93.73,66
2024-07-18 13:13:21.819721,ABC,sell,95.48,47
2024-07-19 21:11:25.576598,ABC,buy,89.69,62
2024-07-21 02:01:53.253875,ABC,sell,97.9,135
2024-07-22 04:43:37.023926,DEF,sell,95.23,215
2024-07-22 17:56:40.328726,DEF,buy,93.05,54
2024-07-23 09:52:05.863606,ABC,sell,93.52,119
2024-07-24 06:30:24.072176,ABC,sell,93.83,126
2024-07-24 21:39:43.975290,DEF,buy,88.62,22
2024-07-26 06:23:14.752674,ABC,sell,95.66,33
2024-07-27 09:37:39.126641,ABC,buy,85.61,105
2024-07-28 02:34:30.959940,ABC,buy,87.84,92
2024-07-28 23:30:00.491643,DEF,sell,93.51,24
2024-07-30 06:05:40.384701,DEF,sell,94.09,80
2024-07-31 10:55:28.891949,DEF,sell,92.89,14
2024-07-31 23:13:29.317881,DEF,buy,89.38,37
2024-08-02 10:09:58.642874,ABC,sell,92.2,142
2024-08-03 15:40:58.042059,DEF,buy,86.49,17
2024-08-05 01:27:33.925827,DEF,sell,90.78,257
2024-08-06 00:30:40.700051,DEF,buy,88.46,299
2024-08-06 21:34:38.711859,DEF,buy,83.7,139
2024-08-08 05:53:42.017966,ABC,sell,91.63,101
2024-08-09 03:43:28.280365,DEF,buy,87.97,63
2024-08-09 19:11:02.400082,DEF,buy,85.4,209
2024-08-10 15:02:48.971018,DEF,sell,92.44,93
2024-08-12 03:01:49.070517,ABC,sell,91.58,136
2024-08-12 22:29:49.810521,DEF,sell,93.75,146
2024-08-13 16:12:33.287905,DEF,sell,93.84,96
2024-08-15 00:56:54.442115,ABC,sell,95.9,38
2024-08-15 16:30:36.723181,DEF,sell,94.79,148
2024-08-16 11:17:40.144223,DEF,sell,99.72,65
2024-08-17 22:12:54.065850,ABC,sell,95.99,90
2024-08-18 14:03:49.905101,DEF,sell,96.74,26
2024-08-20 01:01:34.572880,ABC,buy,92.81,39
2024-08-20 14:05:08.014969,ABC,buy,91.62,152
2024-08-21 13:22:45.733719,DEF,buy,95.51,171
2024-08-22 16:15:12.593137,ABC,sell,101.03,27
2024-08-23 09:05:46.050540,DEF,sell,105.25,163
2024-08-24 02:52:11.479003,DEF,buy,97.55,11
2024-08-25 14:49:42.858176,DEF,sell,103.45,31
2024-08-26 03:08:06.760155,ABC,buy,96.99,170
2024-08-27 04:48:00.576707,ABC,buy,98.76,43
2024-08-28 15:57:29.111614,DEF,buy,100.69,24
2024-08-29 16:44:33.490719,DEF,buy,104.21,49
2024-08-30 06:07:54.359132,ABC,buy,100.97,83
2024-08-31 12:42:15.654187,ABC,buy,102.54,15
2024-09-01 13:04:22.958818,ABC,sell,105.59,8
2024-09-02 15:05:45.777702,DEF,sell,104.06,28
2024-09-03 11:59:11.690962,DEF,sell,103.69,56
2024-09-04 18:39:26.775951,ABC,buy,101.64,89
2024-09-05 14:28:10.891842,DEF,buy,100.89,42
2024-09-07 01:09:11.722918,DEF,sell,106.9,94
2024-09-08 10:53:16.745076,DEF,buy,103.39,22
2024-09-09 00:12:09.484952,ABC,sell,109.86,50
2024-09-09 21:40:38.137086,ABC,buy,103.01,128
2024-09-10 15:33:41.858110,ABC,buy,103.79,1
2024-09-12 02:05:53.085391,ABC,buy,107.8,6
2024-09-12 14:10:22.286328,DEF,sell,113.13,24
2024-09-13 20:19:43.964254,DEF,sell,112.07,4
2024-09-14 13:26:53.683990,DEF,buy,104.14,8
2024-09-15 15:41:26.217858,DEF,buy,102.13,203
2024-09-16 04:00:59.856706,DEF,sell,109.92,36
2024-09-17 02:19:16.839630,DEF,buy,101.68,158
2024-09-17 20:28:06.465749,ABC,sell,108.36,73
2024-09-19 05:42:47.613009,DEF,sell,108.21,46
2024-09-20 01:21:04.576934,DEF,sell,110.68,40
2024-09-21 00:28:38.139458,DEF,buy,102.86,41
2024-09-22 02:29:21.455589,ABC,buy,105.9,6
2024-09-22 19:54:49.833616,DEF,sell,108.19,108
2024-09-23 19:13:20.929322,DEF,sell,108.68,68
2024-09-24 09:17:13.490296,DEF,buy,108.22,207
2024-09-25 02:24:22.679499,DEF,buy,107.37,117
2024-09-25 15:14:33.501254,DEF,buy,108.63,51
2024-09-26 08:19:11.712694,DEF,sell,111.6,131
2024-09-26 22:16:26.992781,ABC,buy,107.65,17
2024-09-28 09:42:58.545942,DEF,sell,113.34,47
2024-09-29 08:51:40.944105,DEF,buy,110.66,16
2024-09-29 23:27:24.864123,DEF,buy,110.88,170
2024-10-01 07:28:51.089106,ABC,buy,111.62,104
2024-10-02 10:49:36.188736,ABC,sell,119.05,139
2024-10-03 11:51:45.618425,ABC,sell,117.87,57
2024-10-04 16:17:21.185921,DEF,buy,112.75,136
2024-10-05 13:12:39.266087,ABC,buy,115.28,230
2024-10-06 02:26:20.898442,DEF,sell,115.64,44
2024-10-06 21:05:42.034196,ABC,buy,112.39,93
2024-10-08 04:57:13.463525,ABC,buy,111.54,197
2024-10-09 04:30:55.895430,DEF,buy,113.07,152
2024-10-10 03:51:29.104662,ABC,sell,116.05,207
2024-10-10 21:16:54.117793,ABC,buy,108.44,118
2024-10-12 01:29:40.246603,ABC,buy,111.13,214
2024-10-12 18:29:40.974071,ABC,sell,114.23,58
2024-10-14 04:51:34.600157,DEF,sell,111.97,78
2024-10-15 15:39:57.750095,ABC,sell,115.13,21
2024-10-16 07:45:44.235600,ABC,buy,112.22,15
2024-10-16 22:58:07.043836,ABC,buy,109.22,27
2024-10-17 14:48:56.397918,ABC,buy,110.06,26
2024-10-18 16:45:37.053745,ABC,buy,111.22,92
2024-10-19 17:20:19.448554,DEF,sell,115.58,102
2024-10-20 22:07:54.949631,ABC,buy,109.92,73
2024-10-22 06:19:28.594739,DEF,sell,111.8,127
2024-10-22 18:56:17.108548,DEF,buy,110.2,186
2024-10-23 16:05:36.375986,DEF,sell,115.71,26
2024-10-24 23:23:11.747415,DEF,buy,107.74,52
2024-10-26 06:45:01.611083,DEF,sell,114.18,16
2024-10-26 21:17:21.979456,ABC,buy,108.49,14
2024-10-27 10:39:11.035191,ABC,sell,115.98,42
2024-10-28 03:56:19.448737,ABC,sell,114.56,152
2024-10-29 05:40:30.957637,DEF,sell,118.29,13
2024-10-30 15:02:37.847762,ABC,sell,116.89,155
2024-10-31 03:48:48.644079,DEF,buy,112.81,147
2024-10-31 21:55:14.055727,DEF,sell,118.75,34
2024-11-02 06:58:50.150262,ABC,buy,113.36,14
2024-11-03 03:43:02.922125,ABC,sell,119.21,185
2024-11-03 18:17:14.812073,ABC,buy,110.63,12
2024-11-05 03:18:14.961830,DEF,buy,114.54,54
2024-11-06 07:27:27.830386,DEF,sell,114.51,59
2024-11-07 09:59:27.418182,ABC,buy,110.04,79
2024-11-08 02:52:01.491302,DEF,buy,108.69,44
2024-11-08 18:08:47.348987,ABC,sell,112.83,146
2024-11-09 21:13:39.121671,ABC,buy,108.86,183
2024-11-11 03:28:27.579307,ABC,buy,107.98,154
2024-11-11 18:31:38.823772,ABC,buy,109.57,182
2024-11-12 11:12:18.223574,ABC,buy,106.86,68
2024-11-13 18:32:55.025294,DEF,buy,111.3,23
2024-11-14 12:30:48.056238,ABC,sell,114.03,64
2024-11-15 17:19:57.639319,ABC,buy,108.78,129
2024-11-16 22:14:04.996203,DEF,sell,111.98,85
2024-11-17 14:39:44.086811,DEF,buy,105.93,91
2024-11-18 04:16:12.833633,ABC,sell,110.7,166
2024-11-19 12:18:49.351792,DEF,buy,107.67,84
2024-11-20 11:41:06.275904,DEF,sell,114.98,97
2024-11-21 20:56:51.390107,DEF,buy,108.53,67
2024-11-23 02:13:59.178444,DEF,buy,106.86,20
2024-11-24 01:59:07.288391,ABC,sell,117.26,5
2024-11-25 11:05:59.296089,ABC,sell,113.37,0
2024-11-26 06:08:50.208889,DEF,sell,115.06,91
2024-11-26 18:48:59.322067,ABC,buy,108.05,40
2024-11-27 08:16:09.720493,ABC,buy,106.16,47
2024-11-28 04:07:30.269710,DEF,buy,108.51,107
2024-11-28 17:19:18.984918,DEF,sell,111.02,23
2024-11-29 07:09:29.163018,DEF,buy,107.46,32
2024-11-30 00:23:16.078398,ABC,buy,106.3,42
2024-12-01 04:29:42.189325,DEF,buy,103.13,160
2024-12-01 20:45:49.898887,DEF,buy,107.33,175
2024-12-03 05:27:32.587611,DEF,buy,105.35,12
2024-12-04 04:17:11.736398,DEF,buy,105.79,32
2024-12-05 01:41:56.632612,DEF,sell,114.13,36
2024-12-06 08:20:46.214163,DEF,buy,107.63,68
2024-12-07 09:53:47.990076,DEF,sell,110.8,14
2024-12-08 03:44:05.211493,ABC,buy,106.54,60
2024-12-08 19:01:04.947452,DEF,sell,111.27,68
2024-12-09 09:40:17.967741,DEF,sell,111.23,41
2024-12-10 07:25:35.165277,DEF,buy,111.05,35
2024-12-10 23:40:39.275159,DEF,sell,115.7,159
2024-12-11 19:11:17.023206,DEF,buy,109.14,58
2024-12-12 08:40:54.858192,DEF,sell,112.16,28
2024-12-13 09:44:11.988839,DEF,buy,111.39,204
2024-12-14 03:13:22.075240,ABC,sell,115.72,9
2024-12-14 18:17:06.404859,DEF,sell,116.03,287
2024-12-15 19:23:19.767170,ABC,sell,114.06,59
2024-12-17 00:48:18.596067,DEF,sell,113.74,143
2024-12-18 01:44:33.899952,DEF,buy,108.28,53
2024-12-19 09:01:02.890173,DEF,buy,108.22,68
2024-12-20 06:54:09.011730,DEF,buy,106.3,148
2024-12-21 06:16:26.768784,ABC,sell,112.63,21
2024-12-22 15:30:21.386603,ABC,buy,107.75,28
2024-12-23 16:50:57.950455,DEF,buy,106.91,26
2024-12-24 12:31:54.519529,ABC,sell,112.72,25
2024-12-25 06:36:58.875081,DEF,buy,110.17,99
2024-12-25 21:30:18.590008,ABC,buy,106.64,60
2024-12-27 01:30:52.666397,DEF,buy,108.19,0
2024-12-27 20:28:19.942761,DEF,sell,110.14,205
2024-12-29 05:51:03.137077,ABC,sell,108.47,63
2024-12-30 04:25:30.956068,ABC,sell,109.08,127
2024-12-31 03:53:10.595809,ABC,sell,110.97,137
2025-01-01 12:14:39.610911,ABC,buy,105.16,64
2025-01-02 01:45:21.103685,DEF,buy,105.97,147
2025-01-02 23:33:30.469176,ABC,sell,112.49,254
2025-01-04 04:20:19.026280,DEF,buy,107.72,30
2025-01-04 22:39:25.626254,DEF,buy,109.1,234
2025-01-05 11:52:07.794152,DEF,sell,113.12,28
2025-01-06 03:00:59.163755,DEF,sell,113.98,2
2025-01-07 11:44:03.396675,ABC,buy,110.03,49
2025-01-08 20:03:54.864130,DEF,sell,114.38,161
2025-01-10 04:23:07.178265,ABC,sell,116.42,121
2025-01-11 09:54:42.406864,DEF,sell,118.05,56
2025-01-12 03:32:25.874548,ABC,buy,113.65,130
2025-01-12 18:01:56.305820,DEF,sell,113.72,110
2025-01-14 04:37:58.519796,DEF,buy,110.51,153
2025-01-15 05:04:23.223750,ABC,buy,109.4,27
2025-01-16 11:22:04.760306,ABC,buy,108.83,57
2025-01-17 01:25:46.112786,DEF,sell,115.1,8
2025-01-18 10:52:54.706923,DEF,sell,112.12,1
2025-01-19 06:10:18.585489,ABC,buy,107.56,49
2025-01-20 13:40:28.489161,DEF,buy,106.29,75
2025-01-21 09:17:42.244030,DEF,sell,115.9,106
2025-01-22 13:05:25.619204,DEF,sell,112.76,258
2025-01-23 12:13:49.899924,DEF,sell,113.22,28
2025-01-24 04:52:49.876663,DEF,sell,112.97,274
2025-01-25 14:10:08.912105,DEF,sell,113.27,144
2025-01-26 17:08:09.028155,DEF,sell,112.91,123
2025-01-27 17:33:46.892990,DEF,buy,109.44,55
2025-01-28 23:27:19.515876,DEF,sell,113.1,56
2025-01-30 05:11:55.429211,ABC,sell,114.29,23
2025-01-31 02:20:07.114363,DEF,sell,114.54,31
2025-02-01 07:48:13.847832,ABC,sell,113.88,115
2025-02-01 21:40:39.023679,DEF,buy,112.93,5
2025-02-03 04:12:32.660711,DEF,sell,117.66,18
2025-02-04 11:33:06.158350,ABC,sell,117.5,31
2025-02-05 05:54:03.840505,DEF,buy,112.6,14
2025-02-05 18:02:55.112344,ABC,sell,116.31,59
2025-02-07 02:49:11.757055,DEF,sell,117.35,25
2025-02-08 08:00:13.489576,DEF,buy,113.09,151
2025-02-09 15:33:16.396875,ABC,buy,114.7,21
2025-02-10 04:03:03.371074,ABC,sell,115.39,56
2025-02-11 10:37:07.082147,ABC,buy,111.74,15
2025-02-12 07:27:13.851843,DEF,buy,114.21,62
2025-02-13 18:47:02.524677,ABC,buy,113.41,125
2025-02-14 10:12:59.459352,ABC,sell,116.54,38
2025-02-15 08:09:56.053501,ABC,sell,119.08,25
2025-02-16 03:02:09.960748,DEF,buy,112.87,55
2025-02-17 15:01:46.089384,DEF,sell,118.68,121
2025-02-18 03:09:14.983369,ABC,buy,112.8,31
2025-02-19 03:49:59.265290,ABC,sell,116.69,193
2025-02-20 04:24:06.843650,DEF,sell,117.79,83
2025-02-21 10:43:07.389577,DEF,sell,120.33,42
2025-02-22 03:20:54.495906,DEF,sell,120.6,23
2025-02-23 09:16:56.584786,ABC,sell,122.02,171
2025-02-24 13:37:43.118733,DEF,buy,117.88,51
2025-02-25 18:33:25.831843,DEF,sell,123.24,28
2025-02-26 09:42:41.382913,ABC,sell,125.62,74
2025-02-26 23:28:33.200348,ABC,buy,118.94,63
2025-02-27 17:14:37.656885,DEF,buy,120.23,15
2025-03-01 04:55:42.611621,DEF,buy,122.01,12
2025-03-01 17:19:20.465010,ABC,sell,123.94,35
2025-03-02 19:06:49.193493,DEF,sell,125.53,122
2025-03-03 11:20:08.343613,ABC,sell,125.02,281
2025-03-04 10:36:37.483875,DEF,buy,121.77,55
2025-03-05 02:56:11.914626,DEF,sell,125.95,39
2025-03-06 10:53:13.893531,DEF,buy,122.45,87
2025-03-07 05:35:58.173269,DEF,buy,122.22,82
2025-03-08 07:19:55.217256,ABC,sell,125.01,124
2025-03-08 20:16:32.150187,DEF,sell,124.33,39
2025-03-09 20:14:15.464164,ABC,sell,124.11,44
2025-03-11 01:24:54.350148,DEF,sell,122.94,41
2025-03-12 02:24:35.332288,DEF,sell,123.17,123
2025-03-13 13:33:12.893932,ABC,sell,123.29,17
2025-03-14 19:38:14.518552,DEF,buy,121.09,63
2025-03-16 03:05:42.855052,ABC,sell,124.73,117
2025-03-16 21:20:44.368171,ABC,sell,123.9,170
2025-03-17 20:36:19.032650,DEF,buy,119.96,25
2025-03-18 12:26:29.648874,DEF,sell,123.18,25
2025-03-19 20:00:38.357183,ABC,buy,118.84,95
2025-03-21 03:20:59.547030,DEF,sell,124.47,47
2025-03-21 17:02:28.976674,DEF,sell,124.87,70
2025-03-22 07:46:45.640102,DEF,sell,125.0,37
2025-03-23 12:57:20.864190,ABC,buy,122.45,87
2025-03-24 23:24:43.653227,DEF,sell,126.32,85
2025-03-25 14:31:18.546970,DEF,buy,121.48,197
2025-03-27 01:29:18.316933,DEF,buy,122.84,28
2025-03-27 22:49:29.702925,ABC,buy,121.31,94
2025-03-28 11:18:04.894780,DEF,sell,124.41,30
2025-03-29 02:16:55.313739,ABC,sell,122.92,143
2025-03-29 18:41:56.244985,ABC,buy,119.16,49
2025-03-30 09:09:30.920333,DEF,buy,120.4,167
2025-03-31 20:13:19.451194,ABC,buy,117.76,119
2025-04-01 16:43:53.119838,ABC,buy,118.94,49
2025-04-03 04:10:53.981027,ABC,sell,121.63,43
2025-04-04 08:32:22.270148,ABC,sell,123.19,175
2025-04-05 19:57:52.137009,ABC,sell,122.94,88
2025-04-06 08:08:30.175524,ABC,buy,120.56,62
2025-04-07 19:35:54.643013,DEF,sell,123.03,36
2025-04-08 11:35:48.697912,ABC,sell,121.91,84
2025-04-09 08:50:38.187821,ABC,buy,117.72,99
2025-04-09 23:50:54.574148,ABC,buy,117.66,5
2025-04-10 23:44:45.872838,ABC,buy,118.21,62
2025-04-12 06:26:16.044673,DEF,sell,122.38,185
2025-04-13 07:48:44.237011,DEF,buy,118.93,6
2025-04-14 14:14:15.294535,DEF,buy,120.8,17
2025-04-15 06:46:22.531553,ABC,sell,122.71,37
2025-04-16 17:13:35.970726,DEF,buy,118.49,137
2025-04-18 01:24:21.832978,DEF,sell,121.03,62
2025-04-19 09:28:37.101227,ABC,buy,116.16,40
2025-04-20 04:02:55.659115,ABC,buy,117.71,345
2025-04-21 15:49:39.851026,ABC,buy,116.47,61
2025-04-22 14:01:07.784834,DEF,buy,114.13,99
2025-04-23 16:42:44.200876,ABC,buy,113.11,82
2025-04-25 02:53:34.395225,DEF,sell,116.25,16
2025-04-25 21:32:03.651538,DEF,buy,113.38,171
2025-04-26 18:20:32.128879,ABC,buy,114.01,54
2025-04-28 01:31:47.352263,ABC,buy,113.81,61
2025-04-28 14:28:11.808599,ABC,sell,116.73,3
2025-04-29 18:38:38.845276,DEF,buy,114.67,76
2025-04-30 15:30:11.210350,ABC,buy,117.15,95
2025-05-01 20:07:32.783923,DEF,buy,119.82,223
2025-05-02 12:12:33.685260,DEF,sell,122.22,25
2025-05-03 22:54:37.130638,DEF,sell,122.46,18
2025-05-05 06:03:20.489416,DEF,buy,118.03,4
2025-05-06 05:43:09.186366,DEF,sell,121.68,83
2025-05-07 12:13:12.217341,ABC,sell,120.63,98
2025-05-08 03:53:16.910365,DEF,buy,118.74,57
2025-05-08 20:34:41.851747,ABC,sell,120.33,173
2025-05-10 06:04:38.410315,ABC,sell,119.5,91
2025-05-11 05:59:29.797296,DEF,buy,118.53,59
2025-05-12 03:40:12.635993,DEF,buy,119.96,124
2025-05-13 12:24:53.362083,DEF,sell,121.82,138
2025-05-14 06:03:38.702059,ABC,buy,120.23,224
2025-05-15 01:05:28.558632,ABC,buy,117.52,330
2025-05-16 11:23:47.595117,ABC,sell,120.83,210
2025-05-17 14:48:35.402646,DEF,sell,121.31,35
2025-05-18 15:24:24.727091,ABC,sell,122.22,18
2025-05-19 07:01:56.282943,ABC,sell,121.94,4
